scenario,repeat,channel,method,noise_rms_ru,jitter_s,rmse_ru,nrmse,correlation,amplitude_error_ru,latency_error_samples,false_positive_peak,residual_nrmse_to_B0_clean
broad_positive_600ms,6,1,raw,1e-06,0.0,9.653505189264607e-07,2.292222054082928e-06,0.9999999999959838,1.2273614544699996e-06,0,,
broad_positive_600ms,6,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,6,1,B0,1e-06,0.0,0.0001337233588770556,0.00031752573428448476,0.9999999696234869,0.0003482756006569776,0,,1.053064607005537e-06
broad_positive_600ms,6,2,raw,1e-06,0.0,1.029412385192198e-06,2.444336772831238e-06,0.9999999999955347,-2.2364509766337193e-07,0,,
broad_positive_600ms,6,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,6,2,B0,1e-06,0.0,0.00013366249666680333,0.0003173812171398153,0.9999999696306496,0.0003480908528676885,0,,1.2819756483052422e-06
broad_positive_600ms,7,0,raw,1e-06,0.0,8.915826469769208e-07,2.1170604525192347e-06,0.9999999999965314,-7.544207236698242e-08,0,,
broad_positive_600ms,7,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,7,0,B0,1e-06,0.0,0.000133707508691248,0.00031748809806348826,0.9999999696160621,0.0003477903092481416,0,,1.009629171075663e-06
broad_positive_600ms,7,1,raw,1e-06,0.0,9.900211573036247e-07,2.3508024145506753e-06,0.9999999999958231,4.5243786828130794e-08,0,,
broad_positive_600ms,7,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,7,1,B0,1e-06,0.0,0.00013371220039206817,0.0003174992384937053,0.9999999695795331,0.0003476807890561151,0,,1.0548831062598525e-06
broad_positive_600ms,7,2,raw,1e-06,0.0,9.527520803913435e-07,2.262307097711103e-06,0.999999999996052,-4.179635303414031e-07,0,,
broad_positive_600ms,7,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,7,2,B0,1e-06,0.0,0.0001337102702193194,0.00031749465530401817,0.9999999696492087,0.00034798456124529586,0,,9.640080716393074e-07
broad_positive_600ms,8,0,raw,1e-06,0.0,1.0029074219426656e-06,2.381400813185409e-06,0.9999999999956712,1.5701131164114202e-06,0,,
broad_positive_600ms,8,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,8,0,B0,1e-06,0.0,0.00013378781951404718,0.0003176787958831843,0.9999999695729073,0.00034770182516541404,0,,1.2602890689243859e-06
broad_positive_600ms,8,1,raw,1e-06,0.0,1.0292001268634021e-06,2.4438327660348574e-06,0.9999999999954433,6.534631616927911e-07,0,,
broad_positive_600ms,8,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,8,1,B0,1e-06,0.0,0.00013364456231889472,0.00031733863208185367,0.9999999696556944,0.000348115150011985,0,,1.1199604638401757e-06
broad_positive_600ms,8,2,raw,1e-06,0.0,1.0124652164399452e-06,2.4040957689610795e-06,0.9999999999955957,-8.513456190017976e-07,0,,
broad_positive_600ms,8,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,8,2,B0,1e-06,0.0,0.0001336959810827284,0.0003174607257899344,0.9999999696558118,0.0003486085478623391,0,,1.298870101130736e-06
broad_positive_600ms,9,0,raw,1e-06,0.0,9.704901912919769e-07,2.304426191456882e-06,0.9999999999959864,2.3510685587257996e-07,0,,
broad_positive_600ms,9,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,9,0,B0,1e-06,0.0,0.00013360414853566457,0.00031724266966883083,0.9999999696452205,0.0003474853876059836,0,,1.1552864981415347e-06
broad_positive_600ms,9,1,raw,1e-06,0.0,9.44560735087458e-07,2.2428567716481345e-06,0.9999999999961168,4.384737881668599e-07,0,,
broad_positive_600ms,9,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,9,1,B0,1e-06,0.0,0.000133693895332067,0.0003174557731809372,0.9999999696130911,0.00034765449233908896,0,,9.300127105242652e-07
broad_positive_600ms,9,2,raw,1e-06,0.0,9.801281030544072e-07,2.327311385450165e-06,0.9999999999958231,-3.9885936442551895e-08,0,,
broad_positive_600ms,9,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,9,2,B0,1e-06,0.0,0.00013365237249370428,0.00031735717731966496,0.99999996963496,0.0003472078767621234,0,,1.149704204746078e-06
broad_positive_600ms,10,0,raw,1e-06,0.0,9.753237958819797e-07,2.3159035717707624e-06,0.9999999999959936,-6.661180057543348e-07,0,,
broad_positive_600ms,10,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,10,0,B0,1e-06,0.0,0.00013365639597900895,0.0003173667310740462,0.9999999695573053,0.00034785753859734037,0,,1.2529319540003756e-06
broad_positive_600ms,10,1,raw,1e-06,0.0,9.684425685173562e-07,2.2995641170182135e-06,0.9999999999960124,1.1518191909143383e-06,0,,
broad_positive_600ms,10,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,10,1,B0,1e-06,0.0,0.00013384159195582024,0.0003178064783928195,0.9999999695730932,0.000348482163792907,0,,1.1139042022564719e-06
broad_positive_600ms,10,2,raw,1e-06,0.0,9.706904690830714e-07,2.3049017505006587e-06,0.999999999995914,-7.882027391881152e-07,0,,
broad_positive_600ms,10,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,10,2,B0,1e-06,0.0,0.00013366493200139975,0.00031738699983486905,0.9999999696384508,0.00034724500343141784,0,,1.1048908805188457e-06
broad_positive_600ms,11,0,raw,1e-06,0.0,9.800181875287238e-07,2.3270503913479004e-06,0.9999999999958862,-9.124767977874981e-07,0,,
broad_positive_600ms,11,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,11,0,B0,1e-06,0.0,0.00013368635096582682,0.00031743785910481583,0.9999999695827984,0.0003477707034720279,0,,1.1210864719376124e-06
broad_positive_600ms,11,1,raw,1e-06,0.0,1.0554840236024954e-06,2.5062438038821137e-06,0.9999999999951367,5.849580273498134e-07,0,,
broad_positive_600ms,11,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,11,1,B0,1e-06,0.0,0.00013368927270062422,0.00031744479675575974,0.9999999696188696,0.00034734630219834806,0,,1.1974933412863656e-06
broad_positive_600ms,11,2,raw,1e-06,0.0,9.548774890832084e-07,2.2673538745884277e-06,0.9999999999962222,7.862918509626837e-07,0,,
broad_positive_600ms,11,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,11,2,B0,1e-06,0.0,0.00013374958728743243,0.00031758801357012305,0.9999999696367544,0.00034783037671393124,0,,1.067307825666911e-06
broad_positive_600ms,12,0,raw,1e-06,0.0,1.0476537331772714e-06,2.4876508015988257e-06,0.9999999999952638,4.482681670303634e-08,0,,
broad_positive_600ms,12,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,12,0,B0,1e-06,0.0,0.00013374896055635597,0.0003175865253989694,0.9999999696388056,0.0003478980880575744,0,,1.1129580264857954e-06
broad_positive_600ms,12,1,raw,1e-06,0.0,9.814108811857726e-07,2.3303573384647037e-06,0.9999999999958027,3.497121136009085e-07,0,,
broad_positive_600ms,12,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,12,1,B0,1e-06,0.0,0.00013369761600646898,0.00031746460791169364,0.9999999696483872,0.00034756511635403164,0,,1.1817075721611245e-06
broad_positive_600ms,12,2,raw,1e-06,0.0,9.149942035541617e-07,2.1726511268438734e-06,0.9999999999964077,-1.5511028761405754e-07,0,,
broad_positive_600ms,12,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,12,2,B0,1e-06,0.0,0.00013384188285824264,0.00031780716913979183,0.9999999695510102,0.00034856005115524447,0,,1.0080561498834662e-06
broad_positive_600ms,13,0,raw,1e-06,0.0,1.1153225930283987e-06,2.648330316328767e-06,0.9999999999948401,6.61735966023258e-07,0,,
broad_positive_600ms,13,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,13,0,B0,1e-06,0.0,0.00013361715591906544,0.00031727355566362007,0.9999999696254837,0.000347068958681529,0,,1.3997924767851158e-06
broad_positive_600ms,13,1,raw,1e-06,0.0,1.0240531445646717e-06,2.431611271245332e-06,0.9999999999954733,3.75830984111758e-08,0,,
broad_positive_600ms,13,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,13,1,B0,1e-06,0.0,0.0001336657055915785,0.00031738883672254237,0.9999999696734654,0.00034695987792532357,0,,1.1931780902129816e-06
broad_positive_600ms,13,2,raw,1e-06,0.0,1.008063061695106e-06,2.393642865074077e-06,0.9999999999956088,-2.969774643979406e-06,0,,
broad_positive_600ms,13,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,13,2,B0,1e-06,0.0,0.0001336926435299087,0.00031745280078028233,0.999999969593269,0.0003470814894994678,0,,1.2711758377313601e-06
broad_positive_600ms,14,0,raw,1e-06,0.0,1.0263851199452546e-06,2.4371485401359067e-06,0.9999999999957329,-5.117039993951522e-07,0,,
broad_positive_600ms,14,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,14,0,B0,1e-06,0.0,0.00013369380932721014,0.0003174555689626499,0.9999999695886513,0.0003466359331367741,0,,1.580389957640006e-06
broad_positive_600ms,14,1,raw,1e-06,0.0,9.142309434402509e-07,2.1708387678801534e-06,0.999999999996368,-8.215062814453944e-07,0,,
broad_positive_600ms,14,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,14,1,B0,1e-06,0.0,0.00013373298998774633,0.00031754860332935275,0.9999999696145605,0.0003469168896887975,0,,9.770989268541443e-07
broad_positive_600ms,14,2,raw,1e-06,0.0,1.0158825291122163e-06,2.4122101681554665e-06,0.9999999999955574,3.897527598439865e-07,0,,
broad_positive_600ms,14,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,14,2,B0,1e-06,0.0,0.0001337392655234231,0.00031756350457091986,0.9999999696340428,0.0003480760061147503,0,,9.760073853371492e-07
broad_positive_600ms,15,0,raw,1e-06,0.0,1.0089588940237605e-06,2.39577001638362e-06,0.9999999999955819,-5.824424376132953e-08,0,,
broad_positive_600ms,15,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,15,0,B0,1e-06,0.0,0.00013369383035636724,0.0003174556188963235,0.9999999696336742,0.0003474315815992224,0,,1.0772913515669972e-06
broad_positive_600ms,15,1,raw,1e-06,0.0,9.7847901875647e-07,2.323395639487779e-06,0.9999999999958376,-1.120916060304289e-06,0,,
broad_positive_600ms,15,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,15,1,B0,1e-06,0.0,0.00013369819113663762,0.0003174659735566389,0.9999999696248849,0.00034751357109463754,0,,1.0750957027640237e-06
broad_positive_600ms,15,2,raw,1e-06,0.0,1.0127036781950654e-06,2.404661995718537e-06,0.9999999999955563,-1.2458441150942079e-06,0,,
broad_positive_600ms,15,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,15,2,B0,1e-06,0.0,0.00013366161007440772,0.00031737911192870037,0.9999999696605888,0.00034659159820304986,0,,1.068950331880156e-06
broad_positive_600ms,16,0,raw,1e-06,0.0,1.1036780556638994e-06,2.620680395566119e-06,0.9999999999946912,-2.1348895866690754e-06,0,,
broad_positive_600ms,16,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,16,0,B0,1e-06,0.0,0.00013372087280105315,0.000317519831104107,0.999999969589856,0.00034687460850690854,0,,1.3069934562746493e-06
broad_positive_600ms,16,1,raw,1e-06,0.0,9.651483846356189e-07,2.2917420867857954e-06,0.9999999999960193,-6.635430482848648e-07,0,,
broad_positive_600ms,16,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,16,1,B0,1e-06,0.0,0.00013366328515883655,0.00031738308941189945,0.9999999695981789,0.00034734788443691045,0,,1.1046204000017649e-06
broad_positive_600ms,16,2,raw,1e-06,0.0,1.025873970526162e-06,2.4359348172980313e-06,0.9999999999954677,-1.11903269606195e-06,0,,
broad_positive_600ms,16,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,16,2,B0,1e-06,0.0,0.00013375021672054236,0.00031758950815724747,0.9999999696414359,0.00034776230423649857,0,,1.1487790147862833e-06
broad_positive_600ms,17,0,raw,1e-06,0.0,9.606452556363722e-07,2.2810494198196734e-06,0.9999999999961805,-6.181053496812083e-07,0,,
broad_positive_600ms,17,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,17,0,B0,1e-06,0.0,0.00013376461312501623,0.00031762369237861327,0.9999999696328238,0.00034734244597678376,0,,1.2373043611858433e-06
broad_positive_600ms,17,1,raw,1e-06,0.0,1.0315763468839402e-06,2.449475093696822e-06,0.9999999999953568,1.5401901970468757e-06,0,,
broad_positive_600ms,17,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,17,1,B0,1e-06,0.0,0.00013365437975049099,0.0003173619435451804,0.999999969658424,0.00034808937079233715,0,,1.0542019033677337e-06
broad_positive_600ms,17,2,raw,1e-06,0.0,1.0204745751294866e-06,2.4231139683273e-06,0.9999999999955165,8.816221601648522e-07,0,,
broad_positive_600ms,17,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,17,2,B0,1e-06,0.0,0.0001338083425050681,0.00031772752766683353,0.9999999695805929,0.0003476617943041216,0,,1.3011505751097065e-06
broad_positive_600ms,18,0,raw,1e-06,0.0,9.378293001562901e-07,2.2268729986016283e-06,0.9999999999961857,-3.678023128284025e-07,0,,
broad_positive_600ms,18,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,18,0,B0,1e-06,0.0,0.00013372377865743132,0.0003175267310517897,0.9999999696178437,0.00034729903269448137,0,,1.205791095347074e-06
broad_positive_600ms,18,1,raw,1e-06,0.0,1.0229321654313853e-06,2.4289495094902937e-06,0.9999999999954451,5.2750281065439e-07,0,,
broad_positive_600ms,18,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,18,1,B0,1e-06,0.0,0.00013370920326725796,0.000317492121829391,0.9999999696233791,0.00034794576523711207,0,,1.009200223543353e-06
broad_positive_600ms,18,2,raw,1e-06,0.0,1.0062744799610568e-06,2.3893958828474794e-06,0.9999999999955992,8.870529932814009e-07,0,,
broad_positive_600ms,18,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,18,2,B0,1e-06,0.0,0.00013374509674336798,0.0003175773507860488,0.9999999695897547,0.0003484628732337569,0,,1.0477911499616233e-06
broad_positive_600ms,19,0,raw,1e-06,0.0,1.0133593384908918e-06,2.4062188592210826e-06,0.9999999999955688,1.0801120490233629e-06,0,,
broad_positive_600ms,19,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,19,0,B0,1e-06,0.0,0.00013370121726685141,0.0003174731590942012,0.9999999695651662,0.00034784579793556425,0,,1.1011832839033282e-06
broad_positive_600ms,19,1,raw,1e-06,0.0,9.798879389152517e-07,2.3267411163866707e-06,0.999999999995827,-1.3921507835412683e-08,0,,
broad_positive_600ms,19,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,19,1,B0,1e-06,0.0,0.00013365199356295406,0.00031735627754967934,0.9999999696849107,0.00034709613023786723,0,,9.879431900547093e-07
broad_positive_600ms,19,2,raw,1e-06,0.0,1.029958574722832e-06,2.445633698314036e-06,0.9999999999953904,1.1833803520433506e-06,0,,
broad_positive_600ms,19,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,19,2,B0,1e-06,0.0,0.00013370475471734911,0.0003174815587603194,0.9999999696413984,0.0003474869755115684,0,,1.076507859363849e-06
broad_positive_600ms,20,0,raw,1e-06,0.0,1.0172418587897165e-06,2.415437892597983e-06,0.9999999999956305,-5.207081721358975e-07,0,,
broad_positive_600ms,20,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,20,0,B0,1e-06,0.0,0.0001337397543042845,0.0003175646651796813,0.9999999696582592,0.00034787328451124644,0,,1.2963249823843098e-06
broad_positive_600ms,20,1,raw,1e-06,0.0,9.498510721188226e-07,2.2554186618414615e-06,0.9999999999961044,6.308492518369846e-07,0,,
broad_positive_600ms,20,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,20,1,B0,1e-06,0.0,0.00013369410790775888,0.0003174562779413113,0.9999999696413188,0.00034766031585720114,0,,9.83980466241465e-07
broad_positive_600ms,20,2,raw,1e-06,0.0,9.296307293418388e-07,2.207405515584429e-06,0.9999999999963294,-6.545310117234138e-07,0,,
broad_positive_600ms,20,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,20,2,B0,1e-06,0.0,0.0001336385538842186,0.00031732436507085084,0.9999999697141397,0.00034717870540812434,0,,1.0350092283159577e-06
broad_positive_600ms,21,0,raw,1e-06,0.0,1.0565603566419361e-06,2.508799553614644e-06,0.9999999999951392,-1.0070981046883531e-06,0,,
broad_positive_600ms,21,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,21,0,B0,1e-06,0.0,0.00013362136958281734,0.000317283560996182,0.9999999696546585,0.00034726266678819506,0,,1.0942195905787915e-06
broad_positive_600ms,21,1,raw,1e-06,0.0,9.833328067106485e-07,2.334920945142333e-06,0.9999999999958983,3.902524496890436e-07,0,,
broad_positive_600ms,21,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,21,1,B0,1e-06,0.0,0.00013366193775587312,0.0003173798900074054,0.9999999696627583,0.00034722794556141245,0,,1.2252107235981232e-06
broad_positive_600ms,21,2,raw,1e-06,0.0,1.016127681057325e-06,2.4127922807499714e-06,0.9999999999955395,-1.0151761563603756e-06,0,,
broad_positive_600ms,21,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,21,2,B0,1e-06,0.0,0.0001335971565630486,0.0003172260672497948,0.9999999696713512,0.0003469605809591769,0,,1.0807097608721582e-06
broad_positive_600ms,22,0,raw,1e-06,0.0,9.847152687431683e-07,2.3382035972958717e-06,0.999999999995771,-1.7055150969280675e-07,0,,
broad_positive_600ms,22,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,22,0,B0,1e-06,0.0,0.00013364753840995383,0.000317345698801586,0.9999999696421817,0.00034746426661991237,0,,1.060786234409254e-06
broad_positive_600ms,22,1,raw,1e-06,0.0,1.0710462005128902e-06,2.5431961485736743e-06,0.9999999999952872,-7.383469748933891e-07,0,,
broad_positive_600ms,22,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,22,1,B0,1e-06,0.0,0.00013357297495550352,0.0003171686480916432,0.9999999696717696,0.0003474469882069897,0,,1.3522028527936607e-06
broad_positive_600ms,22,2,raw,1e-06,0.0,9.830001387460328e-07,2.334131026009097e-06,0.9999999999957827,1.6450019163505303e-06,0,,
broad_positive_600ms,22,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,22,2,B0,1e-06,0.0,0.0001337336638673647,0.00031755020345458466,0.9999999695878412,0.0003479603248222052,0,,1.0554271274606209e-06
broad_positive_600ms,23,0,raw,1e-06,0.0,1.0618608437687943e-06,2.521385545180773e-06,0.9999999999951548,1.1866332827459303e-06,0,,
broad_positive_600ms,23,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,23,0,B0,1e-06,0.0,0.000133579725538265,0.0003171846773311581,0.9999999697311127,0.00034774599056364153,0,,1.15070919970443e-06
broad_positive_600ms,23,1,raw,1e-06,0.0,1.0018754562845658e-06,2.3789504136733404e-06,0.9999999999956454,-1.6287537050185819e-06,0,,
broad_positive_600ms,23,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,23,1,B0,1e-06,0.0,0.00013369620779644733,0.00031746126412101326,0.9999999695998724,0.00034716702509207664,0,,9.95074270898921e-07
broad_positive_600ms,23,2,raw,1e-06,0.0,1.024129275320364e-06,2.431792043507605e-06,0.9999999999957188,-1.6843165218105582e-07,0,,
broad_positive_600ms,23,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,23,2,B0,1e-06,0.0,0.0001336320935765397,0.0003173090250886917,0.9999999696419865,0.0003465167683174286,0,,1.2184028312186707e-06
broad_positive_600ms,24,0,raw,1e-06,0.0,9.77428932817886e-07,2.3209022134213777e-06,0.9999999999958423,9.97146188730369e-07,0,,
broad_positive_600ms,24,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,24,0,B0,1e-06,0.0,0.0001336620310854328,0.0003173801116181788,0.9999999696487005,0.00034749234963715736,0,,1.0612378326032017e-06
broad_positive_600ms,24,1,raw,1e-06,0.0,9.796666504562364e-07,2.3262156675718366e-06,0.9999999999958197,-2.573325839083651e-07,0,,
broad_positive_600ms,24,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,24,1,B0,1e-06,0.0,0.0001336859799458896,0.0003174369781190331,0.9999999696240149,0.00034718091091101577,0,,1.0672907027478292e-06
broad_positive_600ms,24,2,raw,1e-06,0.0,9.735048732248437e-07,2.3115845451088253e-06,0.9999999999958834,1.0173633645527147e-06,0,,
broad_positive_600ms,24,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,24,2,B0,1e-06,0.0,0.00013371754419325927,0.0003175119273343935,0.9999999696247722,0.0003474235273630555,0,,1.117595607342519e-06
broad_positive_600ms,25,0,raw,1e-06,0.0,1.0388970677361046e-06,2.4668581244821343e-06,0.9999999999953462,2.845574100796e-07,0,,
broad_positive_600ms,25,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,25,0,B0,1e-06,0.0,0.00013367228016659093,0.00031740444803215914,0.9999999696366721,0.0003473593010325793,0,,1.106340063031019e-06
broad_positive_600ms,25,1,raw,1e-06,0.0,1.0470519231607254e-06,2.4862218054308546e-06,0.9999999999952244,-1.2517008998180756e-06,0,,
broad_positive_600ms,25,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,25,1,B0,1e-06,0.0,0.0001336588895748847,0.0003173726521103416,0.9999999696252957,0.0003471037338491634,0,,1.1975314390666073e-06
broad_positive_600ms,25,2,raw,1e-06,0.0,1.033103208079972e-06,2.4531006212523047e-06,0.9999999999953407,3.5521360786106015e-07,0,,
broad_positive_600ms,25,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,25,2,B0,1e-06,0.0,0.00013372604774452318,0.00031753211899261815,0.9999999695970568,0.0003481224383008463,0,,1.2539313695546502e-06
broad_positive_600ms,26,0,raw,1e-06,0.0,8.952195130877441e-07,2.1256961807273124e-06,0.9999999999965951,4.6259127850500903e-07,0,,
broad_positive_600ms,26,0,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,26,0,B0,1e-06,0.0,0.00013360234161602429,0.0003172383791432981,0.9999999696191868,0.00034788371452032507,0,,1.0092161651336454e-06
broad_positive_600ms,26,1,raw,1e-06,0.0,1.0427402435330115e-06,2.475983734451438e-06,0.9999999999956573,-9.338022488591946e-08,0,,
broad_positive_600ms,26,1,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
broad_positive_600ms,26,1,B0,1e-06,0.0,0.00013379110951250954,0.0003176866079751504,0.9999999696019236,0.0003481476770030856,0,,1.3407284766657616e-06
broad_positive_600ms,26,2,raw,1e-06,0.0,1.0702261192050179e-06,2.541248867846942e-06,0.9999999999954089,1.0948278101885478e-06,0,,
broad_positive_600ms,26,2,B0_clean,1e-06,0.0,0.00013368588480866064,0.0003174367522159542,0.9999999696276215,0.0003476262131691943,0,,
