frequency_hz,gain,gain_db
38.515625,0.0017339167870228625,-55.21943497461206
38.53125,0.0017328610830209784,-55.22472503303404
38.546875,0.001731642492282915,-55.23083531398554
38.5625,0.0017302685341689147,-55.23772980034346
38.578125,0.001728746584053341,-55.245373300669286
38.59375,0.0017270838741036314,-55.25373141685152
38.609375,0.0017252874940695921,-55.262770514021476
38.625,0.0017233643920859275,-55.27245769259194
38.640625,0.0017213213754866906,-55.282760762298594
38.65625,0.001719165111630256,-55.293648218133626
38.671875,0.0017169021287362347,-55.305089218054306
38.6875,0.001714538816734281,-55.31705356236397
38.703125,0.0017120814281232162,-55.329511674677256
38.71875,0.0017095360788408833,-55.342434584377074
38.734375,0.0017069087491459421,-55.35579391047234
38.75,0.0017042052845087946,-55.369561846790845
38.765625,0.0017014313965146748,-55.3837111484163
38.78125,0.0016985926637744628,-55.39821511932095
38.796875,0.001695694532848667,-55.41304760109817
38.8125,0.0016927423191790826,-55.428182962759145
38.828125,0.0016897412080306283,-55.44359609151944
38.84375,0.0016866962554436583,-55.45926238451592
38.859375,0.0016836123891944435,-55.475157741409916
38.875,0.0016804944097656464,-55.49125855781415
38.890625,0.0016773469913262818,-55.507541719494526
38.90625,0.001674174682718867,-55.52398459730973
38.921875,0.0016709819084567824,-55.540565042825435
38.9375,0.0016677729697304553,-55.5572613845645
38.953125,0.0016645520454201205,-55.57405242486062
38.96875,0.0016613231931179556,-55.59091743725811
38.984375,0.0016580903501590052,-55.60783616441924
39.0,0.0016548573346578113,-55.62478881651485
39.015625,0.001651627846554279,-55.641756070040756
39.03125,0.0016484054686668125,-55.658719067031974
39.046875,0.0016451936677523474,-55.675659414639526
39.0625,0.0016419957955734325,-55.69255918503309
39.078125,0.0016388150899727695,-55.70940091559179
39.09375,0.001635654675953945,-55.72616760935561
39.109375,0.0016325175667693506,-55.742842735698545
39.125,0.0016294066650137495,-55.7594102311989
39.140625,0.0016263247637244428,-55.775854500670064
39.15625,0.0016232745474880639,-55.79216041832018
39.171875,0.0016202585935514529,-55.808313329024344
39.1875,0.0016172793729406438,-55.824299049658315
39.203125,0.0016143392515834624,-55.84010387048916
39.21875,0.0016114404914380123,-55.85571455658291
39.234375,0.001608585251627002,-55.87111834920283
39.25,0.0016057755895751253,-55.88630296718684
39.265625,0.0016030134621539578,-55.90125660825549
39.28125,0.0016003007268288085,-55.91596795025576
39.296875,0.0015976391428120817,-55.93042615229335
39.3125,0.0015950303722193984,-55.944620855751026
39.328125,0.0015924759812302317,-55.95854218516259
39.34375,0.001589977441253209,-55.972180748921176
39.359375,0.0015875361300941519,-55.985527639813085
39.375,0.00158515333312715,-55.99857443535772
39.390625,0.001582830244471275,-56.01131319792192
39.40625,0.001580567968167872,-56.02373647462069
39.421875,0.0015783675193624608,-56.0358372969672
39.4375,0.0015762298254886832,-56.0476091802727
39.453125,0.0015741557274552113,-56.05904612277855
39.46875,0.0015721459808352594,-56.0701426045111
39.484375,0.001570201257058153,-56.08089358585226
39.5,0.0015683221446029139,-56.09129450581697
39.515625,0.0015665091501937752,-56.10134128003034
39.53125,0.0015647626999981815,-56.11103029839477
39.546875,0.0015630831408253044,-56.12035842245251
39.5625,0.0015614707413264559,-56.12932298243188
39.578125,0.0015599256931972665,-56.13792177397482
39.59375,0.001558448112380112,-56.14615305455231
39.609375,0.001557038040267321,-56.154015539564035
39.625,0.0015556954449064617,-56.16150839811536
39.640625,0.0015544202222047582,-56.168631248489575
39.65625,0.0015532121971341963,-56.17538415330942
39.671875,0.0015520711249375277,-56.18176761439008
39.6875,0.0015509966923336678,-56.1877825672968
39.703125,0.001549988518722882,-56.19343037561049
39.71875,0.0015490461573926233,-56.198712824902955
39.734375,0.0015481690967212938,-56.203632116444325
39.75,0.0015473567613831598,-56.2081908606329
39.765625,0.0015466085135514042,-56.21239207017324
39.78125,0.0015459236541001571,-56.21623915300755
39.796875,0.001545301423806127,-56.21973590500728
39.8125,0.0015447410045483782,-56.222886502444105
39.828125,0.0015442415205068982,-56.2256954942483
39.84375,0.0015438020393597103,-56.22816779406807
39.859375,0.0015434215734771394,-56.23030867215027
39.875,0.0015430990811162893,-56.23212374703822
39.890625,0.0015428334676113368,-56.23361897712486
39.90625,0.0015426235865625077,-56.234800652058624
39.921875,0.0015424682410230444,-56.235675384020006
39.9375,0.0015423661846825716,-56.23625009889167
39.953125,0.00154231612304903,-56.23653202732429
39.96875,0.001542316714626032,-56.236528695730016
39.984375,0.0015423665720893094,-56.23624791719721
40.0,0.0015424642634584568,-56.235697782362266
40.015625,0.0015426083132655214,-56.23488665024375
40.03125,0.0015427972037211338,-56.23382313904942
40.046875,0.001543029375875658,-56.232516116983845
40.0625,0.0015433032307776737,-56.23097469305768
40.078125,0.0015436171306279817,-56.2292082079221
40.09375,0.0015439693999296136,-56.227226224738885
40.109375,0.0015443583266338743,-56.22503852009906
40.125,0.0015447821632818288,-56.22265507500563
40.140625,0.0015452391281417515,-56.220086065930055
40.15625,0.001545727406340584,-56.21734185596486
40.171875,0.0015462451509931064,-56.2144329860631
40.1875,0.001546790484323407,-56.21137016640596
40.203125,0.0015473614987835573,-56.20816426788127
40.21875,0.0015479562581655454,-56.20482631370508
40.234375,0.0015485727987095612,-56.201367471178415
40.25,0.0015492091302045515,-56.19779904361103
40.265625,0.0015498632370857443,-56.1941324623941
40.28125,0.001550533079524365,-56.19037927925676
40.296875,0.0015512165945133058,-56.18655115869262
40.3125,0.0015519116969449135,-56.182659870584615
40.328125,0.0015526162806849065,-56.17871728301219
40.34375,0.0015533282196375483,-56.174735355273725
40.359375,0.0015540453688075823,-56.170726131098874
40.375,0.0015547655653526584,-56.166701732090615
40.390625,0.0015554866296307937,-56.16267435137586
40.40625,0.0015562063662413013,-56.15865624747735
40.421875,0.001556922565058592,-56.15465973841338
40.4375,0.001557633002258262,-56.15069719603148
40.453125,0.0015583354413376646,-56.146781040566516
40.46875,0.0015590276341279807,-56.142923735441514
40.484375,0.0015597073218000929,-56.13913778230011
40.5,0.0015603722358617828,-56.13543571628588
40.515625,0.0015610200991490696,-56.13183010155324
40.53125,0.0015616486268089458,-56.12833352702613
40.546875,0.00156225552727424,-56.12495860240031
40.5625,0.001562838503231492,-56.121717954384195
40.578125,0.001563395252580302,-56.118624223186416
40.59375,0.0015639234693849053,-56.11569005924517
40.609375,0.0015644208448176984,-56.11292812019983
40.625,0.0015648850680943425,-56.110351068105764
40.640625,0.001565313827401116,-56.107971566887116
40.65625,0.0015657048108128084,-56.10580228003556
40.671875,0.0015660557072038593,-56.103855868538076
40.6875,0.0015663642071486908,-56.10214498905442
40.703125,0.001566628003815672,-56.10068229231763
40.71875,0.0015668447938507978,-56.09948042177696
40.734375,0.0015670122782522427,-56.09855201247497
40.75,0.00156712816323866,-56.097909690140035
40.765625,0.0015671901611045802,-56.09756607052931
40.78125,0.0015671959910697935,-56.09753375898123
40.796875,0.0015671433801182442,-56.097825350200196
40.81250000000001,0.0015670300638277795,-56.09845342826365
40.828125,0.0015668537871908318,-56.09943056684868
40.84375,0.001566612305426197,-56.10076932967513
40.859375,0.0015663033847794381,-56.10248227117672
40.875,0.0015659248033162026,-56.10458193737421
40.89062500000001,0.0015654743517045941,-56.10708086697023
40.90625,0.0015649498339876265,-56.109991592657984
40.921875,0.0015643490683471526,-56.11332664263465
40.9375,0.0015636698878562288,-56.11709854233461
40.953125,0.00156291014122347,-56.121319816361535
40.96875,0.0015620676935263575,-56.12600299063487
40.98437500000001,0.0015611404269345421,-56.13116059474422
41.0,0.0015601262414241374,-56.13680516450509
41.015625,0.0015590230554798873,-56.142949244733046
41.03125,0.0015578288067898114,-56.14960539221031
41.046875,0.0015565414529273745,-56.15678617887255
41.06250000000001,0.0015551589720244298,-56.16450419519797
41.078125,0.0015536793634342194,-56.17277205380347
41.09375,0.0015521006483828043,-56.18160239325792
41.109375,0.0015504208706113632,-56.191007882100166
41.125,0.001548638097007387,-56.20100122307478
41.140625,0.0015467504182250648,-56.2115951575856
41.15625000000001,0.0015447559492959427,-56.22280247036383
41.171875,0.001542652830228913,-56.23463599435883
41.1875,0.001540439226598469,-56.24710861586082
41.203125,0.0015381133301239564,-56.2602332798442
41.21875,0.0015356733592373519,-56.27402299554953
41.23437500000001,0.0015331175596396648,-56.28849084230872
41.25,0.0015304442048478012,-56.30364997560819
41.265625,0.0015276515967304082,-56.31951363340466
41.28125,0.0015247380660320055,-56.33609514270387
41.296875,0.0015217019728875952,-56.35340792639704
41.3125,0.001518541707325343,-56.37146551037688
41.32812500000001,0.0015152556897591628,-56.39028153093099
41.34375,0.0015118423714704304,-56.40986974242666
41.359375,0.0015083002350775136,-56.43024402530465
41.375,0.0015046277949961517,-56.45141839437549
41.390625,0.0015008235978884513,-56.47340700744295
41.40625000000001,0.001496886223099829,-56.49622417427149
41.421875,0.0014928142830861726,-56.519884365897994
41.4375,0.0014886064238295272,-56.54440222431279
41.453125,0.0014842613252434651,-56.569792572518736
41.46875,0.0014797777015661455,-56.59607042499737
41.484375,0.0014751543017440276,-56.62325099858287
41.50000000000001,0.0014703899098034376,-56.65134972378012
41.515625,0.001465483345211316,-56.680382256539886
41.53125,0.0014604334632256977,-56.71036449051073
41.546875,0.0014552391552341104,-56.74131256980213
41.5625,0.0014498993490822533,-56.77324290227116
41.57812500000001,0.0014444130093906225,-56.80617217337394
41.59375,0.0014387791378604842,-56.84011736060346
41.609375,0.0014329967735695196,-56.87509574854343
41.625,0.0014270649932554271,-56.91112494458267
41.640625,0.0014209829115899744,-56.948222895311304
41.65625,0.00141474968144026,-56.98640790365764
41.67187500000001,0.0014083644941212772,-57.02569864678256
41.6875,0.0014018265796355545,-57.06611419480215
41.703125,0.0013951352069040829,-57.107674030360855
41.71875,0.0013882896839834701,-57.15039806913794
41.734375,0.0013812893582754603,-57.194306681304816
41.75000000000001,0.0013741336167237908,-57.23942071402347
41.765625,0.0013668218860000527,-57.28576151504005
41.78125,0.001359353632680368,-57.3333509574305
41.796875,0.0013517283634096734,-57.38221146559219
41.8125,0.0013439456250565992,-57.43236604254243
41.828125,0.0013360050048565589,-57.48383829862391
41.84375000000001,0.0013279061305453488,-57.53665248169505
41.859375,0.0013196486704813485,-57.590833508916276
41.875,0.0013112323337572706,-57.64640700023338
41.890625,0.0013026568703021978,-57.70339931366881
41.90625,0.001293922070971649,-57.76183758256025
41.92187500000001,0.0012850277676285876,-57.82174975486264
41.9375,0.001275973833213421,-57.88316463467241
41.953125,0.0012667601818038218,-57.946111926126605
41.96875,0.0012573867686638748,-58.010622279851844
41.984375,0.0012478535902834982,-58.07672734214263
42.0,0.0012381606844073037,-58.14445980707678
42.01562500000001,0.0012283081300535745,-58.2138534717828
42.03125,0.0012182960475227301,-58.28494329510262
42.046875,0.001208124598395933,-58.357765459905266
42.0625,0.0011977939855239833,-58.43235743933413
42.078125,0.0011873044530054861,-58.50875806730461
42.09375000000001,0.0011766562861563494,-58.58700761357565
42.109375,0.0011658498114679463,-58.66714786378453
42.125,0.001154885396556717,-58.74922220482986
42.140625,0.001143763450103531,-58.83327571605921
42.15625,0.0011324844217832984,-58.91935526674559
42.171875,0.0011210488021852426,-59.00750962038559
42.18750000000001,0.0011094571227236157,-59.09778954641069
42.203125,0.0010977099555387608,-59.19024793996239
42.21875,0.0010858079133883914,-59.28493995044988
42.234375,0.0010737516495312606,-59.381923119665274
42.25,0.0010615418575990806,-59.481257530366555
42.26562500000001,0.0010491792714607795,-59.583005966268246
42.28125,0.0010366646650779093,-59.68723408452772
42.296875,0.0010239988523496654,-59.79401060193983
42.3125,0.0010111826869502385,-59.90340749615359
42.328125,0.000998217062156261,-60.015500223419465
42.34375,0.0009851029106662755,-60.13036795451654
42.35937500000001,0.0009718412044108021,-60.2480938307354
42.375,0.0009584329543539396,-60.36876524199968
42.390625,0.0009448792102864912,-60.492474129474815
42.40625,0.0009311810606105381,-60.61931731530944
42.421875,0.0009173396321156055,-60.74939686249168
42.43750000000001,0.0009033560897456846,-60.88282046820041
42.453125,0.0008892316363598627,-61.019701894447294
42.46875,0.0008749675124827725,-61.160161440385636
42.484375,0.0008605649960477327,-61.30432646119954
42.5,0.0008460254021324592,-61.45233193921162
42.515625,0.0008313500826858963,-61.604321113673095
42.53125000000001,0.0008165404262476353,-61.760446176619716
42.546875,0.0008015978576598105,-61.920869043303206
42.5625,0.0007865238377706795,-62.08576220702156
42.578125,0.0007713198631312015,-62.25530968968981
42.59375,0.0007559874656844551,-62.42970810133044
42.60937500000001,0.0007405282124463357,-62.60916782384491
42.625,0.0007249437051802393,-62.7939143369614
42.640625,0.0007092355800644707,-62.98418970738786
42.65625,0.0006934055073518492,-63.180254265908005
42.671875,0.000677455191022169,-63.38238850162846
42.6875,0.000661386368429259,-63.590895208009684
42.70312500000001,0.0006452008099395965,-63.80610192200137
42.71875,0.0006289003185649158,-64.02836370565325
42.734375,0.0006124867295882235,-64.25806632960465
42.75,0.0005959619101828065,-64.49562993023034
42.765625,0.0005793277590261129,-64.74151322760105
42.78125000000001,0.0005625862059053535,-64.99621841080457
42.796875,0.0005457392113183907,-65.26029682144483
42.8125,0.0005287887660683824,-65.534355597163
42.828125,0.0005117368908517106,-65.81906547662855
42.84375,0.000494585635840628,-66.11517001852152
42.859375,0.00047733708025939,-66.42349655354909
42.87500000000001,0.0004599933319561605,-66.7449692757439
42.890625,0.00044255652696744525,-67.08062499504511
42.90625,0.00042502882907847453,-67.4316322279315
42.921875,0.00040741242937723836,-67.79931451272564
42.9375,0.00038970954580443585,-68.18517912359101
42.95312500000001,0.0003719224226966058,-68.59095275657143
42.96875,0.00035405333032579266,-69.01862632322603
42.984375,0.0003361045644334948,-69.47051179197794
43.0,0.0003180784457595092,-69.9493151877908
43.015625,0.00029997731956688954,-70.45823159622691
43.03125,0.00028180355516129694,-71.00107064488851
43.04687500000001,0.00026355954540701877,-71.58242500408006
43.0625,0.0002452477062370234,-72.20790091633128
43.078125,0.00022687047616058438,-72.88444034892149
43.09375,0.0002084303157652526,-73.62078227059463
43.109375,0.00018992970721504166,-74.42814202484614
43.12500000000001,0.00017137115374525982,-75.32124558799667
43.140625,0.00015275717915307194,-76.31996739999984
43.15625,0.00013409032728450309,-77.45205098412775
43.171875,0.00011537316151707621,-78.75790412874217
43.1875,9.660826424040913e-05,-80.29971441568824
43.203125,7.779823633190258e-05,-82.1806049650917
43.21875000000001,5.894569663023143e-05,-84.59095790737908
43.234375,4.00532814050533e-05,-87.94723796226666
43.25,2.112364382361742e-05,-93.50462327958985
43.265625,2.159453415437627e-06,-113.31312320567163
43.28125,1.6836604467612092e-05,-95.47490981215586
43.29687500000001,3.586182919218264e-05,-88.90735124594472
43.3125,5.4913505388307905e-05,-85.20641664677115
43.328125,7.398890349542334e-05,-82.61666817620876
43.34375,9.308528031227444e-05,-80.62237978199914
43.359375,0.00011219987954755553,-79.00015218634938
43.375,0.00013132993237406778,-77.63272558736908
43.39062500000001,0.00015047265798405225,-76.45084814963222
43.40625,0.0001696252641464249,-75.41018926066089
43.421875,0.0001887849477664171,-74.48065271798221
43.4375,0.00020794889544632154,-73.64086764234465
43.453125,0.00022711428404862557,-72.87511101103345
43.46875000000001,0.00024627828125908254,-72.17147771898166
43.484375,0.0002654380461527855,-71.52073656161029
43.5,0.0002845907297609168,-70.91558501400522
43.515625,0.0003037334756379529,-70.35014680347524
43.53125,0.0003228634204310303,-69.81962313216579
43.546875,0.0003419776944492594,-69.32004439896615
43.56250000000001,0.0003610734222345113,-68.84808955584417
43.578125,0.00038014772313242986,-68.40095212690287
43.59375,0.0003991977118637493,-67.97623913365503
43.609375,0.0004182204990974353,-67.57189368064361
43.625,0.0004372131920227127,-67.18613485136186
43.64062500000001,0.00045617289492150514,-66.81741046780465
43.65625,0.00047509670974182146,-66.46435954509596
43.671875,0.0004939817366707677,-66.12578214742699
43.6875,0.0005128250747069464,-65.80061496071193
43.703125,0.0005316238222334139,-65.48791132837414
43.71875,0.0005503750775898599,-65.1868248061434
43.73437500000001,0.0005690759396445972,-64.89659551680828
43.75,0.0005877235083654325,-64.61653875167434
43.765625,0.0006063148853916018,-64.34603538891844
43.78125,0.0006248471746023099,-64.08452379208815
43.796875,0.0006433174826867502,-63.83149292252224
43.81250000000001,0.000661722919711956,-63.58647645380956
43.828125,0.0006800605996900603,-63.34904771827616
43.84375,0.0006983276411440793,-63.11881534824553
43.859375,0.0007165211676725834,-62.89541950051473
43.875,0.0007346383085130877,-62.678528572848684
43.890625,0.0007526761991037096,-62.467836337514406
43.90625000000001,0.000770631981643712,-62.26305942986621
43.921875,0.0007885028056511468,-62.06393514050896
43.9375,0.0008062858285208034,-61.87021946801647
43.953125,0.0008239782160779041,-61.681685396208586
43.96875,0.000841577143131704,-61.498121365578925
43.98437500000001,0.0008590797940258201,-61.31932991323169
44.0,0.0008764833631869813,-61.145126459507836
44.015625,0.0008937850556710032,-60.97533822273401
44.03125,0.000910982087706964,-60.809803246193226
44.046875,0.0009280716872384938,-60.64836952369067
44.0625,0.0009450510944622167,-60.49089421197071
44.07812500000001,0.0009619175623644454,-60.337242919832676
44.09375,0.0009786683572536598,-60.18728906518081
44.109375,0.0009953007592917616,-60.04091329234656
44.125,0.0010118120630210519,-59.898002943058856
44.140625,0.0010281995778888128,-59.75845157523453
44.15625000000001,0.001044460628768673,-59.62215852450691
44.17187500000001,0.0010605925564780006,-59.489028504029946
44.1875,0.0010765927182935957,-59.3589712386066
44.203125,0.0010924584884620086,-59.231901129702784
44.21875,0.0011081872587076424,-59.107736948253816
44.234375,0.0011237764387369276,-58.98640155256053
44.25000000000001,0.0011392234567386345,-58.86782162886217
44.265625,0.0011545257598806352,-58.75192745243793
44.28125,0.0011696808148024948,-58.638652667329495
44.296875,0.0011846861081043984,-58.52793408297303
44.3125,0.0011995391468321683,-58.41971148621522
44.32812500000001,0.0012142374589577134,-58.31392746734912
44.34375000000001,0.001228778593855323,-58.21052725893824
44.359375,0.0012431601227745612,-58.10945858631888
44.375,0.001257379639307349,-58.01067152880299
44.390625,0.0012714347598517047,-57.91411839066701
44.40625,0.0012853231240710311,-57.81975358112423
44.42187500000001,0.00129904239534745,-57.727533502557826
44.4375,0.0013125902612326067,-57.63741644632715
44.453125,0.001325964433891497,-57.54936249557542
44.46875,0.001339162650543302,-57.463333434464666
44.484375,0.001352182673895898,-57.3792926633628
44.50000000000001,0.0013650222925769746,-57.2972051195105
44.51562500000001,0.001377679321558026,-57.21703720277925
44.53125,0.0013901516025754336,-57.13875670611618
44.546875,0.0014024370045447555,-57.06233275035642
44.5625,0.0014145334239706489,-56.98773572307204
44.578125,0.0014264387853510751,-56.91493722117804
44.59375000000001,0.0014381510415762354,-56.84390999702734
44.609375,0.0014496681743219574,-56.77462790775428
44.625,0.0014609881944381185,-56.707065867639805
44.640625,0.0014721091423307393,-56.64119980330163
44.65625,0.0014830290883385707,-56.57700661151548
44.67187500000001,0.0014937461331050376,-56.51446411948886
44.68750000000001,0.0015042584079425218,-56.45355104744461
44.703125,0.0015145640751925936,-56.394246973345176
44.71875,0.0015246613285794226,-56.3365322996375
44.734375,0.0015345483935580583,-56.28038822188236
44.75,0.0015442235276553482,-56.22579669916426
44.76562500000001,0.001553685020806377,-56.17274042615758
44.78125,0.0015629311956838695,-56.121202806763336
44.796875,0.0015719604080219165,-56.07116792921647
44.8125,0.001580771046932938,-56.02262054258354
44.828125,0.001589361535219307,-55.97554603456351
44.84375000000001,0.001597730329677764,-55.929930410527774
44.85937500000001,0.0016058759213985582,-55.885760273720365
44.875,0.0016137968360565565,-55.84302280656936
44.890625,0.0016214916341982777,-55.801705753028884
44.90625,0.0016289589115197503,-55.76179740192426
44.921875,0.001636197299140565,-55.72328657121996
44.93750000000001,0.0016432054638692037,-55.68616259318935
44.953125,0.001649982108463614,-55.6504153004207
44.96875,0.0016565259718827252,-55.61603501264098
44.984375,0.0016628358295346568,-55.58301252428897
45.0,0.001668910493515016,-55.55133909283681
45.01562500000001,0.00167474881284064,-55.521006427798795
45.03125000000001,0.0016803496736751962,-55.492006680415415
45.046875,0.0016857119995490328,-55.46433243397176
45.0625,0.001690834751571713,-55.43797669473197
45.078125,0.0016957169286377543,-55.41293288346242
45.09375,0.001700357567624937,-55.3891948275243
45.10937500000001,0.0017047557435875221,-55.36675675350274
45.125,0.0017089105699394373,-55.345613280378174
45.140625,0.0017128211986343438,-55.325759413187036
45.15625,0.001716486820335274,-55.30719053719268
45.171875,0.001719906664578989,-55.28990241252535
45.18750000000001,0.001723079999933738,-55.27389116928414
45.20312500000001,0.0017260061341483777,-55.259153303099176
45.21875,0.001728684414295771,-55.245685671127816
45.234375,0.001731114226908729,-55.23348548848376
45.25,0.001733294998108554,-55.22255032508988
45.265625,0.0017352261937270213,-55.212878102942675
45.28125000000001,0.0017369073194205883,-55.204467093787756
45.296875,0.001738337920777728,-55.19731591719605
45.3125,0.0017395175834201647,-55.191423539032
45.328125,0.0017404459330945744,-55.18678927032748
45.34375,0.001741122635759514,-55.1834127665343
45.35937500000001,0.0017415473976639124,-55.18129402717229
45.37500000000001,0.001741719965419121,-55.18043339586163
45.390625,0.0017416401260623307,-55.18083156075056
45.40625,0.0017413077071147503,-55.182489555322604
45.421875,0.0017407225766316184,-55.18540875959943
45.4375,0.0017398846432447339,-55.18959090173922
45.45312500000001,0.0017387938561980209,-55.19503806003132
45.46875,0.0017374502053766937,-55.20175266528953
45.484375,0.0017358537213279864,-55.20973750365969
45.5,0.00173400447527548,-55.218995719838176
45.515625,0.0017319025791265714,-55.229530820711744
45.53125000000001,0.0017295481854713679,-55.241346679435765
45.54687500000001,0.0017269414875762878,-55.25444753994481
45.5625,0.0017240827193688488,-55.26883802192431
45.578125,0.0017209721554165367,-55.284523126241076
45.59375,0.0017176101108978994,-55.3015082408558
45.609375,0.0017139969415666228,-55.319799147228686
45.62500000000001,0.0017101330437084951,-55.339402027235
45.640625,0.0017060188540915524,-55.36032347060701
45.65625,0.0017016548499092007,-55.38257048292249
45.671875,0.0016970415487152501,-55.40615049416657
45.6875,0.0016921795083535394,-55.43107136787566
45.70312500000001,0.001687069326879247,-55.457341410903034
45.71875000000001,0.001681711642473771,-55.48496938382287
45.734375,0.0016761071333528544,-55.513964512003014
45.75,0.0016702565176666755,-55.54433649738377
45.765625,0.0016641605533948868,-55.57609553098053
45.78125,0.0016578200382328042,-55.60925230616556
45.79687500000001,0.0016512358094716226,-55.64381803275228
45.8125,0.0016444087438725113,-55.67980445192418
45.828125,0.0016373397575322247,-55.71722385206503
45.84375,0.0016300298057432927,-55.756089085522156
45.859375,0.0016224798828467768,-55.7964135863645
45.87500000000001,0.001614691022078898,-55.83821138918398
45.89062500000001,0.0016066642954101378,-55.88149714900695
45.90625,0.0015984008133782064,-55.92628616237215
45.921875,0.0015899017249150942,-55.97259438964299
45.9375,0.0015811682171651708,-56.02043847864448
45.953125,0.0015722015153001186,-56.06983578967367
45.96875000000001,0.001563002882324346,-56.12080442200393
45.984375,0.00155357361887571,-56.1733632419498
46.0,0.0015439150630190482,-56.22753191260653
46.015625,0.0015340285900335556,-56.2833309253665
46.03125,0.001523915612193984,-56.34078163333007
46.04687500000001,0.0015135775785451067,-56.399906286740205
46.06250000000001,0.001503015974670613,-56.460728070571506
46.078125,0.0014922323224547005,-56.52327114443159
46.09375,0.0014812281798385082,-56.58756068492355
46.109375,0.001470005140570173,-56.65362293065067
46.125,0.0014585648339489868,-56.72148523004992
46.14062500000001,0.0014469089245624108,-56.79117609226751
46.15625,0.0014350391120188557,-56.862725241282924
46.171875,0.001422957130673377,-56.9361636735419
46.1875,0.0014106647493475192,-57.01152371935669
46.203125,0.0013981637710441892,-57.088839108357654
46.21875000000001,0.0013854560326560805,-57.16814503932146
46.23437500000001,0.0013725434046681108,-57.24947825471897
46.25,0.0013594277908552574,-57.33287712035228
46.265625,0.0013461111279738241,-57.418381710508
46.28125,0.0013325953854475632,-57.506033899072335
46.296875,0.0013188825650485346,-57.59587745710831
46.31250000000001,0.0013049747005720407,-57.68795815744831
46.328125,0.0012908738575068833,-57.78232388689882
46.34375,0.0012765821326996463,-57.87902476673234
46.359375,0.0012621016540138627,-57.97811328219698
46.375,0.0012474345799847679,-58.07964442185275
46.39062500000001,0.0012325830994679282,-58.183675827647015
46.40625000000001,0.001217549431283689,-58.29026795671503
46.421875,0.0012023358238553276,-58.39948425602977
46.4375,0.0011869445548443741,-58.511391351110966
46.453125,0.001171377930779458,-58.62605925019377
46.46875,0.0011556382866804524,-58.74356156537981
46.48437500000001,0.0011397279856788629,-58.863975752478794
46.5,0.0011236494186326498,-58.98738337147583
46.515625,0.001107405003737374,-59.1138703697665
46.53125,0.0010909971861313053,-59.24352739060205
46.546875,0.0010744284374982287,-59.37645010944657
46.56250000000001,0.0010577012556642238,-59.51273960135792
46.57812500000001,0.001040818164190927,-59.652502742859994
46.59375,0.001023781711963668,-59.795852652273425
46.609375,0.0010065944727773617,-59.94290917297354
46.625,0.0009892590449161244,-60.093799404727115
46.640625,0.0009717780507303478,-60.24865828892072
46.65625000000001,0.0009541541362094723,-60.40762925438593
46.671875,0.0009363899705504039,-60.570864931501916
46.6875,0.0009184882457233711,-60.73852794339955
46.703125,0.0009004516760323664,-60.91079178449852
46.71875,0.0008822829976740383,-61.08784179815815
46.73437500000001,0.0008639849682909643,-61.269876267206314
46.75000000000001,0.0008455603665229355,-61.457107633307295
46.765625,0.0008270119915546635,-61.649763863888296
46.78125,0.0008083426626591585,-61.848089988584015
46.796875,0.0007895552187393508,-62.05234983103147
46.8125,0.0007706525178654078,-62.26282796662201
46.82812500000001,0.0007516374368095952,-62.47983194250729
46.84375,0.0007325128705780316,-62.70369480317913
46.859375,0.0007132817319395063,-62.934777973517726
46.875,0.0006939469509511667,-63.17347456178951
46.890625,0.0006745114744825941,-63.42021315817849
46.90625000000001,0.0006549782657354325,-63.675462220859835
46.92187500000001,0.0006353503037618352,-63.93973516210292
46.9375,0.0006156305829808429,-64.2135962729156
46.953125,0.0005958221126896717,-64.49766765783752
46.96875,0.0005759279165766048,-64.79263739375926
46.984375,0.0005559510322278459,-65.09926918166015
47.00000000000001,0.0005358945106353569,-65.41841383143543
47.015625,0.0005157614157003507,-65.75102301422943
47.03125,0.0004955548237358995,-66.0981658415807
47.046875,0.0004752778229673577,-66.4610489986663
47.0625,0.0004549335130315909,-66.84104138700637
47.07812500000001,0.00043452500447267825,-67.23970454577672
47.09375000000001,0.00041405541823876906,-67.65883055803748
47.109375,0.0003935278851743631,-68.10048976682131
47.125,0.00037294554551400627,-68.56709151445554
47.140625,0.00035231154837142163,-69.06146241813597
47.15625,0.00033162905123067135,-69.58694863140201
47.17187500000001,0.0003109012194338931,-70.14755149079443
47.1875,0.00029013122566844303,-70.74811054592487
47.203125,0.00026932224945296914,-71.39455533685683
47.21875,0.0002484774766230302,-72.09425944015469
47.234375,0.00022760009881537264,-72.85655107445307
47.25000000000001,0.00020669331295126536,-73.69347147329297
47.26562500000001,0.00018576032071948567,-74.62094095570794
47.28125,0.00016480432805863804,-75.66062774266858
47.296875,0.00014382854463885139,-76.84309828060529
47.3125,0.00012283618334322854,-78.21347372063374
47.328125,0.00010183045974858148,-79.84244590912806
47.34375000000001,8.081459160636287e-05,-81.85020434837148
47.359375,5.979179832271407e-05,-84.46716768727974
47.375,3.8765300439721853e-05,-88.23113691604723
47.390625,1.773831911482114e-05,-95.02175072700153
47.40625,3.2859243977486014e-06,-109.6668486598835
47.42187500000001,2.430420926697791e-05,-92.28637008102928
47.43750000000001,4.531331560389552e-05,-86.87548318113764
47.453125,6.631002498026769e-05,-83.56841616961674
47.46875,8.729112094686445e-05,-81.18059858978155
47.484375,0.0001082533895516476,-79.31116992895515
47.5,0.00012919361985650607,-77.77517866327854
